,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path
581,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000479.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000479.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000479.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000479.tiff
582,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000480.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000480.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000480.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000480.tiff
583,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000481.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000481.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000481.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000481.tiff
584,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000482.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000482.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000482.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000482.tiff
585,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000483.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000483.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000483.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000483.tiff
586,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000484.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000484.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000484.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000484.tiff
587,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000485.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000485.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000485.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000485.tiff
588,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000486.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000486.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000486.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000486.tiff
589,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000487.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000487.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000487.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000487.tiff
590,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000488.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000488.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000488.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000488.tiff
591,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000489.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000489.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000489.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000489.tiff
592,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000490.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000490.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000490.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000490.tiff
593,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000491.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000491.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000491.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000491.tiff
594,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000493.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000493.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000493.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000493.tiff
595,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000494.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000494.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000494.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000494.tiff
596,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000495.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000495.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000495.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000495.tiff
597,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000496.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000496.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000496.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000496.tiff
598,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000497.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000497.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000497.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000497.tiff
599,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000498.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000498.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000498.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000498.tiff
600,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000499.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000499.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000499.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000499.tiff
601,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000500.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000500.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000500.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000500.tiff
602,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000501.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000501.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000501.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000501.tiff
603,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000502.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000502.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000502.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000502.tiff
604,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000503.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000503.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000503.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000503.tiff
605,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000504.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000504.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000504.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000504.tiff
606,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000505.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000505.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000505.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000505.tiff
607,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000506.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000506.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000506.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000506.tiff
608,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000507.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000507.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000507.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000507.tiff
609,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000508.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000508.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000508.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000508.tiff
610,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000258.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000258.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000258.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000258.tiff
611,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000274.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000274.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000274.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000274.tiff
612,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000290.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000290.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000290.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000290.tiff
613,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000306.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000306.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000306.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000306.tiff
614,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000322.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000322.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000322.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000322.tiff
615,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000339.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000339.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000339.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000339.tiff
616,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000356.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000356.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000356.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000356.tiff
617,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000373.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000373.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000373.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000373.tiff
618,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000390.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000390.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000390.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000390.tiff
619,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000407.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000407.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000407.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000407.tiff
620,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000424.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000424.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000424.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000424.tiff
621,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000441.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000441.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000441.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000441.tiff
622,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000458.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000458.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000458.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000458.tiff
623,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000475.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000475.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000475.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000475.tiff
624,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000492.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000492.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000492.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000492.tiff
625,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000509.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000509.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000509.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000509.tiff
626,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000526.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000526.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000526.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000526.tiff
627,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000543.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000543.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000543.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000543.tiff
628,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000560.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000560.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000560.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000560.tiff
629,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000577.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000577.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000577.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000577.tiff
630,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000594.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000594.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000594.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000594.tiff
631,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000242.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000242.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000242.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000242.tiff
632,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000611.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000611.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000611.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000611.tiff
633,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000865.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000865.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000865.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000865.tiff
634,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000510.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000510.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000510.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000510.tiff
635,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000511.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000511.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000511.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000511.tiff
636,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000512.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000512.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000512.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000512.tiff
637,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000513.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000513.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000513.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000513.tiff
638,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000514.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000514.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000514.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000514.tiff
639,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000515.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000515.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000515.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000515.tiff
640,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000516.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000516.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000516.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000516.tiff
